Id,SalePrice
1989,187839.66
1990,215508.69
1991,218647.51
1992,206985.2
1993,174055.55
1994,240893.83
1995,183751.57
1996,254895.95
1997,317717.03
1998,340148.76
1999,250834.94
2000,296447.28
2001,270585.86
2002,228721.17
2003,250008.38
2004,258240.43
2005,247963.93
2006,230807.94
2007,244126.82
2008,205833.8
2009,193817.0
2010,193277.56
2011,150452.42
2012,174624.65
2013,184849.59
2014,193971.5
2015,198491.23
2016,197721.65
2017,204830.71
2018,124964.5
2019,134796.6
2020,114812.24
2021,114939.41
2022,179654.0
2023,150465.3
2024,229512.4
2025,372285.6
2026,182719.28
2027,152519.02
2028,153127.01
2029,167255.98
2030,281016.48
2031,261031.8
2032,282539.62
2033,273852.32
2034,159749.72
2035,198261.5
2036,217220.82
2037,228668.38
2038,322541.57
2039,217198.52
2040,383303.99
2041,292241.77
2042,201435.14
2043,166037.82
2044,171536.5
2045,215151.5
2046,132819.83
2047,153186.85
2048,133242.74
2049,133388.96
2050,181325.15
2051,107422.66
2052,141290.5
2053,142869.5
2054,93467.75
2055,158015.14
2056,128543.25
2057,129094.25
2058,218482.1
2059,134385.5
2060,161110.14
2061,172188.05
2062,136954.0
2063,113861.83
2064,137860.0
2065,118888.5
2066,176042.64
2067,133097.0
2068,135068.73
2069,91101.0
2070,111734.0
2071,104077.25
2072,136674.5
2073,136599.33
2074,171651.5
2075,148288.25
2076,123670.83
2077,146477.75
2078,130989.75
2079,128954.83
2080,112368.83
2081,120143.0
2082,127830.98
2083,141243.42
2084,112681.0
2085,131855.75
2086,126774.4
2087,120917.0
2088,105813.28
2089,95727.0
2090,132459.81
2091,125836.25
2092,134172.75
2093,134667.84
2094,127291.5
2095,154762.72
2096,93520.54
2097,103548.54
2098,145230.18
2099,74878.5
2100,118214.51
2101,120358.65
2102,142740.99
2103,110703.58
2104,132840.35
2105,137784.95
2106,89015.0
2107,229831.17
2108,119741.75
2109,120438.75
2110,125629.05
2111,163050.2
2112,143000.0
2113,121515.13
2114,109811.08
2115,153961.04
2116,119801.0
2117,146675.52
2118,114902.5
2119,108189.5
2120,115567.33
2121,113977.5
2122,112804.0
2123,93669.04
2124,174943.0
2125,133194.92
2126,165915.83
2127,164727.46
2128,134940.72
2129,108684.5
2130,150578.68
2131,163743.37
2132,117082.05
2133,119802.5
2134,123932.0
2135,113717.5
2136,84762.08
2137,120546.5
2138,137883.0
2139,151374.37
2140,135371.25
2141,143600.6
2142,140669.75
2143,145144.34
2144,125545.75
2145,136399.0
2146,150873.83
2147,160373.0
2148,123980.5
2149,135609.2
2150,211919.15
2151,124092.9
2152,182870.5
2153,161445.25
2154,106876.0
2155,125018.84
2156,238557.19
2157,226670.62
2158,234707.84
2159,213540.9
2160,169180.24
2161,254066.97
2162,436493.52
2163,344128.09
2164,259000.82
2165,175974.64
2166,145738.0
2167,201319.88
2168,211325.0
2169,195514.6
2170,221848.76
2171,144002.86
2172,145310.77
2173,155156.59
2174,247249.26
2175,307089.0
2176,331490.42
2177,252744.02
2178,230470.99
2179,140171.0
2180,204824.53
2181,193003.13
2182,224568.5
2183,199837.44
2184,138651.75
2185,135419.0
2186,149008.11
2187,150079.37
2188,156246.33
2189,174548.42
2190,88744.0
2191,91521.5
2192,90002.0
2193,102162.0
2194,106616.5
2195,112839.0
2196,108993.0
2197,114422.25
2198,150005.45
2199,164900.51
2200,132391.5
2201,134867.5
2202,205784.3
2203,162642.5
2204,177334.74
2205,114423.56
2206,136507.0
2207,229901.08
2208,230029.1
2209,193547.4
2210,134324.55
2211,116916.54
2212,117539.12
2213,101857.54
2214,141707.34
2215,113966.5
2216,143252.14
2217,79637.0
2218,93665.5
2219,85142.62
2220,94185.5
2221,334477.58
2222,221751.55
2223,251101.12
2224,218272.26
2225,143439.05
2226,177974.5
2227,195250.51
2228,287845.09
2229,244735.99
2230,156533.3
2231,210774.57
2232,181649.95
2233,178111.64
2234,261345.56
2235,206270.74
2236,278185.68
2237,345378.13
2238,195568.16
2239,123827.0
2240,167154.5
2241,150852.37
2242,141022.0
2243,136917.51
2244,101402.0
2245,97587.0
2246,147321.62
2247,100840.9
2248,121335.83
2249,125891.0
2250,137560.1
2251,130511.34
2252,183183.0
2253,157750.67
2254,178270.16
2255,193303.35
2256,182816.6
2257,196336.29
2258,173943.58
2259,177185.0
2260,150562.83
2261,199791.28
2262,219373.34
2263,338561.48
2264,422516.38
2265,168535.05
2266,303890.26
2267,357899.48
2268,386655.15
2269,167416.8
2270,184544.55
2271,226585.2
2272,201872.13
2273,166135.85
2274,169904.32
2275,164877.37
2276,169288.11
2277,195083.0
2278,153179.9
2279,123333.64
2280,110795.5
2281,180159.33
2282,181414.9
2283,95468.0
2284,107258.32
2285,148745.15
2286,131156.0
2287,335675.41
2288,275462.12
2289,378178.13
2290,411413.06
2291,321275.04
2292,410561.01
2293,437879.63
2294,387416.25
2295,428169.59
2296,272764.07
2297,314883.25
2298,319658.38
2299,374327.26
2300,310267.31
2301,285921.67
2302,224930.91
2303,241349.34
2304,246181.73
2305,186974.77
2306,188427.47
2307,191691.11
2308,214580.86
2309,285396.24
2310,232773.43
2311,190759.75
2312,181873.42
2313,173985.7
2314,177289.54
2315,176576.2
2316,181431.44
2317,180112.25
2318,177676.43
2319,176536.14
2320,180120.71
2321,255836.46
2322,168345.41
2323,179533.16
2324,166758.31
2325,217348.03
2326,166939.46
2327,205962.77
2328,218085.43
2329,184439.32
2330,179693.0
2331,354495.3
2332,367669.94
2333,305701.34
2334,262985.26
2335,267254.02
2336,324047.2
2337,201109.59
2338,287503.82
2339,233798.36
2340,397398.03
2341,219277.47
2342,238512.1
2343,217707.51
2344,231974.19
2345,243755.29
2346,228906.36
2347,197327.88
2348,230379.34
2349,155849.27
2350,283949.13
2351,249194.6
2352,237258.22
2353,226973.49
2354,128661.15
2355,152146.03
2356,152109.69
2357,197596.05
2358,201310.85
2359,118129.58
2360,121048.08
2361,140409.37
2362,258209.66
2363,144926.5
2364,149643.37
2365,236030.96
2366,195683.99
2367,218522.38
2368,196114.6
2369,215495.43
2370,167176.84
2371,166950.31
2372,171938.57
2373,279995.51
2374,296998.41
2375,241309.3
2376,264270.31
2377,363119.34
2378,139998.0
2379,201495.6
2380,145698.0
2381,159131.06
2382,185780.12
2383,207818.5
2384,238046.76
2385,151963.0
2386,137921.25
2387,133740.83
2388,100557.74
2389,128073.83
2390,134182.16
2391,135470.6
2392,115540.0
2393,162074.5
2394,143985.0
2395,191152.1
2396,150758.0
2397,202028.5
2398,130047.75
2399,61819.5
2400,63115.0
2401,116967.17
2402,134831.5
2403,133403.86
2404,140655.87
2405,158355.5
2406,139524.0
2407,127546.65
2408,137242.25
2409,133625.0
2410,165582.5
2411,122741.83
2412,154635.0
2413,139915.75
2414,132206.14
2415,130196.97
2416,128526.5
2417,128692.75
2418,122403.0
2419,127445.62
2420,126051.66
2421,153045.0
2422,119786.5
2423,132317.24
2424,154248.43
2425,166841.59
2426,130457.25
2427,140307.98
2428,170433.0
2429,114007.0
2430,130744.43
2431,118356.5
2432,137765.0
2433,144251.75
2434,142651.25
2435,152605.37
2436,109686.64
2437,103211.94
2438,119311.08
2439,117849.88
2440,122453.32
2441,108129.58
2442,104818.04
2443,118352.25
2444,126621.32
2445,91612.04
2446,130397.43
2447,219014.76
2448,146399.4
2449,115091.83
2450,162443.0
2451,129367.52
2452,202978.37
2453,104951.0
2454,123538.0
2455,104680.0
2456,136730.98
2457,116564.5
2458,114405.46
2459,110594.33
2460,134349.82
2461,116043.0
2462,130706.0
2463,116035.0
2464,167007.1
2465,129766.0
2466,116739.55
2467,144394.97
2468,97782.32
2469,101845.16
2470,181812.0
2471,185567.99
2472,183909.71
2473,118595.64
2474,114260.85
2475,223238.09
2476,109249.28
2477,131371.33
2478,159207.0
2479,119280.5
2480,140389.1
2481,126685.83
2482,135134.4
2483,115848.99
2484,122666.53
2485,122052.6
2486,155358.5
2487,172030.87
2488,144407.8
2489,151314.33
2490,152557.62
2491,94823.5
2492,188243.0
2493,133524.5
2494,171476.0
2495,103884.04
2496,224349.76
2497,154692.5
2498,116418.75
2499,98632.0
2500,131688.05
2501,133235.0
2502,148869.4
2503,105622.5
2504,193864.7
2505,210061.63
2506,255401.34
2507,322719.4
2508,254046.99
2509,218402.58
2510,236266.04
2511,186689.58
2512,217948.03
2513,216684.66
2514,231830.8
2515,150117.0
2516,158472.49
2517,136295.64
2518,146242.74
2519,226962.37
2520,210225.15
2521,196285.05
2522,220342.13
2523,132897.43
2524,141403.67
2525,145628.27
2526,143032.37
2527,120923.16
2528,128090.0
2529,130646.0
2530,119760.75
2531,228929.77
2532,227415.42
2533,200290.46
2534,240192.72
2535,315963.19
2536,228032.61
2537,238477.95
2538,188576.23
2539,191793.17
2540,182624.97
2541,183398.08
2542,159370.52
2543,129164.78
2544,135888.9
2545,128109.54
2546,144746.5
2547,141899.97
2548,154229.65
2549,160668.95
2550,337989.48
2551,144674.52
2552,119834.39
2553,88846.0
2554,126563.5
2555,116310.04
2556,104077.65
2557,116175.5
2558,149443.0
2559,136329.32
2560,125244.54
2561,129596.02
2562,132617.04
2563,146359.96
2564,167946.5
2565,123116.83
2566,147221.21
2567,127256.65
2568,193967.5
2569,190349.5
2570,132853.45
2571,168158.86
2572,195851.53
2573,226517.0
2574,317903.54
2575,125890.0
2576,133124.01
2577,160266.18
2578,97398.54
2579,88468.0
2580,126769.14
2581,137395.95
2582,121634.0
2583,284218.24
2584,163047.25
2585,176176.92
2586,198519.3
2587,192729.64
2588,146505.9
2589,145544.97
2590,214655.32
2591,216164.57
2592,218636.81
2593,255279.03
2594,176087.86
2595,220141.96
2596,329531.69
2597,181392.05
2598,274862.84
2599,330277.46
2600,151507.67
2601,137215.25
2602,89881.0
2603,95588.93
2604,88261.5
2605,95990.54
2606,146926.2
2607,170719.87
2608,197539.0
2609,162850.57
2610,110626.0
2611,157065.0
2612,154733.37
2613,126885.0
2614,121347.47
2615,153348.9
2616,139701.5
2617,181015.26
2618,182646.2
2619,213764.37
2620,187343.0
2621,184556.97
2622,189420.45
2623,252138.33
2624,276195.84
2625,350923.08
2626,169121.49
2627,196850.05
2628,382845.08
2629,517296.09
2630,341594.39
2631,416023.52
2632,373182.93
2633,329930.97
2634,385667.82
2635,149448.8
2636,189580.84
2637,161212.17
2638,252582.77
2639,176087.65
2640,150499.0
2641,111542.5
2642,189521.98
2643,114475.0
2644,125514.65
2645,98061.0
2646,90906.0
2647,98495.0
2648,142845.77
2649,136569.65
2650,145576.38
2651,153166.0
2652,406648.33
2653,245740.34
2654,241117.19
2655,369474.73
2656,316632.73
2657,325374.51
2658,279513.41
2659,308341.4
2660,333249.56
2661,324699.27
2662,335322.88
2663,273179.57
2664,283751.16
2665,312773.94
2666,285737.08
2667,170323.56
2668,180793.37
2669,181745.53
2670,286539.17
2671,182264.82
2672,176288.08
2673,203023.56
2674,199925.68
2675,166930.03
2676,190525.8
2677,198188.5
2678,269528.94
2679,275800.83
2680,263660.66
2681,382596.03
2682,312654.16
2683,495966.22
2684,295351.6
2685,334805.36
2686,258688.12
2687,325194.04
2688,229192.06
2689,220547.94
2690,427807.95
2691,190724.84
2692,135763.22
2693,193382.07
2694,129067.72
2695,193314.17
2696,184605.92
2697,192302.5
2698,200398.15
2699,183256.74
2700,176412.83
2701,150897.42
2702,119889.5
2703,156932.63
2704,142166.47
2705,127018.83
2706,117399.0
2707,125370.5
2708,137005.87
2709,105665.04
2710,123540.65
2711,274324.56
2712,351022.64
2713,171320.85
2714,150293.86
2715,167892.21
2716,161039.83
2717,186963.69
2718,227910.0
2719,157205.87
2720,162517.5
2721,142666.5
2722,161092.9
2723,147040.02
2724,128860.7
2725,135887.5
2726,149195.0
2727,171440.5
2728,173290.5
2729,151023.65
2730,144277.5
2731,116539.0
2732,118544.5
2733,160600.0
2734,143257.73
2735,133003.0
2736,148643.88
2737,120025.33
2738,133424.72
2739,158025.5
2740,140628.0
2741,150149.5
2742,153011.5
2743,151814.5
2744,145668.75
2745,139527.5
2746,136188.0
2747,159085.18
2748,125502.33
2749,130941.25
2750,134230.33
2751,128476.37
2752,223935.48
2753,150984.5
2754,193656.23
2755,126527.0
2756,101366.0
2757,81894.0
2758,94833.5
2759,156955.35
2760,138958.39
2761,142892.5
2762,145562.07
2763,194765.0
2764,170249.71
2765,249070.5
2766,145819.0
2767,90639.0
2768,127870.25
2769,130931.5
2770,146113.29
2771,120466.5
2772,123558.25
2773,140301.53
2774,140029.77
2775,137036.54
2776,140097.82
2777,150249.4
2778,119167.6
2779,117599.64
2780,112151.5
2781,103548.91
2782,101660.5
2783,103140.0
2784,130121.1
2785,136952.51
2786,79322.5
2787,118677.83
2788,89973.0
2789,217881.61
2790,96938.03
2791,119147.05
2792,86813.0
2793,168629.08
2794,103781.5
2795,113628.04
2796,103603.0
2797,204402.05
2798,122279.92
2799,120870.74
2800,83239.0
2801,117657.0
2802,132656.83
2803,165596.01
2804,148338.37
2805,95483.83
2806,96827.0
2807,147151.2
2808,151301.87
2809,132818.6
2810,137841.5
2811,159166.77
2812,146512.7
2813,146610.76
2814,157504.82
2815,100809.5
2816,238182.49
2817,139849.62
2818,133624.0
2819,178599.1
2820,131682.75
2821,105970.08
2822,190959.04
2823,232975.4
2824,181452.2
2825,149048.69
2826,136913.25
2827,141855.24
2828,211489.7
2829,180609.31
2830,231123.41
2831,193749.63
2832,225101.65
2833,293741.44
2834,223835.69
2835,215308.9
2836,197221.79
2837,164008.5
2838,147294.55
2839,180341.72
2840,197152.83
2841,204651.77
2842,226951.07
2843,143763.19
2844,153926.6
2845,121571.0
2846,211984.59
2847,199392.5
2848,235673.08
2849,205860.5
2850,283852.22
2851,236740.73
2852,226663.21
2853,230251.85
2854,137822.5
2855,197450.61
2856,211148.24
2857,190604.64
2858,196265.67
2859,141092.33
2860,124643.0
2861,137441.5
2862,196530.8
2863,121249.62
2864,261101.25
2865,142762.08
2866,137483.68
2867,103539.0
2868,113929.98
2869,121822.82
2870,158383.0
2871,105915.5
2872,68243.5
2873,105471.69
2874,146942.87
2875,117406.86
2876,158691.4
2877,146311.52
2878,166697.0
2879,149568.34
2880,105561.41
2881,157740.7
2882,166400.21
2883,166985.0
2884,178589.1
2885,181824.55
2886,192548.0
2887,107572.89
2888,122214.0
2889,63377.5
2890,91851.5
2891,140674.14
2892,70531.5
2893,110483.0
2894,70115.5
2895,324531.17
2896,290368.2
2897,199297.7
2898,159076.9
2899,240990.6
2900,157038.43
2901,196668.2
2902,187770.14
2903,346868.52
2904,344004.91
2905,121781.79
2906,191076.89
2907,127259.32
2908,123883.33
2909,143153.68
2910,84709.0
2911,90348.0
2912,155425.87
2913,90048.99
2914,87944.0
2915,88278.0
2916,90721.5
2917,155253.74
2918,114919.75
2919,219569.52
